SK_ID_CURR,TARGET
100001,0.06770524550452094
100005,0.0913017977446103
100013,0.04667396052243224
100028,0.023788910986024737
100038,0.06776019320800213
100042,0.048511553428668745
100057,0.09370619919725318
100065,0.13737214842508574
100066,0.10590469187890929
100067,0.11068809473801892
100074,0.026144744327673896
100090,0.07241238628908225
100091,0.1070079058539928
100092,0.03691766594946174
100106,0.10741011600483032
100107,0.11257377226550197
100109,0.04393657309977573
100117,0.05207722256953614
100128,0.13572349621442562
100141,0.06008924663150969
100150,0.09714757687891182
100168,0.03218021199070267
100169,0.037478319303684365
100170,0.1019865047228392
100171,0.06630335000797326
100172,0.07789320277968825
100184,0.07377154608330634
100187,0.04169390443664447
100212,0.03392386420476627
100222,0.0491129860638672
100223,0.09842302832264319
100232,0.10159874547858426
100241,0.22546919382371172
100245,0.05962138337886493
100253,0.05860649183708293
100256,0.15736452071860352
100271,0.012655591742767943
100278,0.15512796434260648
100280,0.10602365444023214
100306,0.17087742473084597
100311,0.059953365435342625
100312,0.05002073789967496
100330,0.0829149196089449
100331,0.08384168305092178
100352,0.0461405851598206
100358,0.05421948803092841
100367,0.04464197709227425
100382,0.15855922192837935
100384,0.1404537112494377
100385,0.08005585530558373
100386,0.1310750295709047
100399,0.02190180135350921
100404,0.06968504111934509
100416,0.07320646172271038
100422,0.06904450795413415
100426,0.03875611909129236
100438,0.13440392197661521
100444,0.19610074006106226
100445,0.10818529521522954
100446,0.17410957904674645
100447,0.06960126150990485
100450,0.052915705679157196
100466,0.02046899083322589
100483,0.046302170989165586
100484,0.014007613761141817
100494,0.08549887425542943
100510,0.0560472189913415
100512,0.05878362216242723
100517,0.048761100186882435
100548,0.04516096573060152
100551,0.10231576106215348
100552,0.08318350573558486
100553,0.07903772347381534
100561,0.08530034266895277
100568,0.17317961452443728
100569,0.06619091585382823
100591,0.07224557470845348
100592,0.07723308038626557
100602,0.1193270245591319
100607,0.05500378460126105
100613,0.05569454666249347
100617,0.14423428238370242
100618,0.06366075310870457
100622,0.13483650424867577
100625,0.10954074957680887
100677,0.07260037130170056
100699,0.07513068065803186
100702,0.15966322141043912
100711,0.051159533737147496
100729,0.048645254619814816
100740,0.1936997289375797
100744,0.2051105054122128
100745,0.05689496502421949
100747,0.1404614435713738
100751,0.05337279065373802
100752,0.030243858937742743
100753,0.17843875926020653
100754,0.03567459034974109
100760,0.04177667471489636
100762,0.05874619727915475
100763,0.17693886667923833
100765,0.10504453872276956
100770,0.10587452161524392
100772,0.06897596867321588
100777,0.10706486145526169
100791,0.08610190491313392
100792,0.060666765868405616
100797,0.06527182973253677
100823,0.09244576729359055
100826,0.07390126769381285
100830,0.06498428911932697
100836,0.12121186969443018
100872,0.0914976425760678
100910,0.09974681768044592
100913,0.024989119443911568
100918,0.20927470830144573
100931,0.04169035229152804
100952,0.07699586966639169
100953,0.058685682294495056
100965,0.05946445131272475
100970,0.0890163695057323
100982,0.22699260322362297
100983,0.08713813400662887
100984,0.08331191982265841
100987,0.08834769103604968
100997,0.171563554208123
100998,0.1735237293506059
101002,0.040017419033073424
101005,0.07425153530404632
101008,0.11736272929745593
101020,0.10519079396351663
101021,0.0839551992642271
101024,0.09404279649400281
101025,0.18655931019227792
101026,0.019694626241751653
101031,0.04530100004454175
101041,0.05230303684496846
101051,0.04196123433721238
101055,0.08957745820740651
101056,0.21586614048570207
101057,0.13192660402822695
101064,0.044688160923558824
101079,0.046057480004035346
101087,0.08325055043375743
101090,0.061943102568666336
101092,0.11764691225811523
101097,0.11960116903244317
101099,0.022440323595053314
101107,0.12029187823084513
101118,0.17099080289487462
101125,0.10630938260560892
101126,0.05664965517012019
101128,0.06747168530645035
101136,0.20757854545502516
101140,0.09922317432079178
101149,0.11116941602963848
101160,0.05044884264734398
101169,0.03968531440131466
101181,0.11385397830065717
101186,0.07687018331291064
101190,0.10798019421895753
101193,0.16835623032807406
101194,0.12452068439086117
101198,0.10286188105340648
101200,0.029201942255635327
101204,0.10212095400296234
